,Energy_Water_Sum_Cool_1
1887,-8.166280473792327
1888,-7.944207192444043
1889,-7.726956241894332
1890,-7.514606624526413
1891,-7.307400483839258
1892,-7.104985142123648
1893,-6.906922863466734
1894,-6.712742221423698
1895,-6.521902228846527
1896,-6.334115001971352
1897,-6.149258284636981
1898,-5.9678849981288336
1899,-5.790203231870136
1900,-5.616950756525568
1901,-5.446446131424512
1902,-5.277675342204939
1903,-5.110078169910895
1904,-4.94262864162372
1905,-4.775069663726151
1906,-4.607247980887368
1907,-4.4391907386017335
1908,-4.268559260888755
1909,-4.095611676919373
1910,-3.9199060150488014
1911,-3.7423120545742417
1912,-3.5651443201334647
1913,-3.3907304855943416
1914,-3.220839620346733
1915,-3.057656142320971
1916,-2.902522906080357
1917,-2.7577483703002006
1918,-2.6245376938015696
1919,-2.503060717009508
1920,-2.393554564196508
1921,-2.29625555185975
1922,-2.210759396639605
1923,-2.136871868773484
1924,-2.0741045236070894
1925,-2.0216603948209384
1926,-1.9789792304109268
1927,-1.9457138713502244
1928,-1.9212140016847703
1929,-1.9049121329920624
1930,-1.8842394312256596
1931,-1.870490217093699
1932,-1.8611015758433755
1933,-1.853812825960238
1934,-1.8469029957830956
1935,-1.8382696443671924
1936,-1.8256199927855843
1937,-1.8069880464278936
1938,-1.7824933488524315
1939,-1.7523401418016211
1940,-1.7182844044262402
1941,-1.6815987860290025
1942,-1.642080518035381
1943,-1.6000027251153084
1944,-1.5549968245042758
1945,-1.506819641936595
1946,-1.4561786067858309
1947,-1.402943802206429
1948,-1.3468215524572875
1949,-1.2879216002623337
1950,-1.226628806007384
1951,-1.1633447042605405
1952,-1.0991537851807682
1953,-1.034756534059287
1954,-0.9709074694652045
1955,-0.9086715503652344
1956,-0.8489562356100957
1957,-0.7925731404155093
1958,-0.7394069439456922
1959,-0.6891591294224868
1960,-0.6410831882903647
1961,-0.5965778115367375
1962,-0.5565269888005185
1963,-0.5211098335544031
1964,-0.4904719817831394
1965,-0.4641044509832321
1966,-0.4414530464799995
1967,-0.4217521225024818
1968,-0.4047360852011315
1969,-0.3895004457723452
1970,-0.37511233803045
1971,-0.360743192540678
1972,-0.3458245578249527
1973,-0.3296486696856838
1974,-0.3122365004595785
1975,-0.2931884284320866
1976,-0.2725561144772999
1977,-0.250245545073729
1978,-0.2270142407910237
1979,-0.203494296032341
1980,-11.93051616131412
1981,-12.290869136207036
1982,-12.635158988184802
1983,-12.97145125896506
1984,-13.306146238729276
1985,-13.64362589835694
1986,-13.989344451440823
1987,-14.346049809765097
1988,-14.714736615773624
1989,-15.095930621449314
1990,-15.488441424089263
1991,-15.89050092176824
1992,-16.299886774480942
1993,-16.71603101235915
1994,-17.138817327604862
1995,-17.56819984760613
1996,-18.00531719513111
1997,-18.452419404349254
1998,-18.91028800784284
1999,-19.379250113622938
2000,-19.859380798581835
2001,-20.348642023757293
2002,-20.844679157318364
2003,-21.34363916963407
2004,-21.84235113149195
2005,-22.337874195906064
2006,-22.827938390460016
2007,-23.31020562529428
2008,-23.78367390195416
2009,-24.24591260647877
2010,-24.696755512362586
2011,-25.13611238473941
2012,-25.56572589363232
2013,-25.987001162186967
2014,-26.401812238648866
2015,-26.81506691182256
2016,-27.22981784679705
2017,-27.64882105997532
2018,-28.075021800188654
2019,-27.80750127809936
2020,-27.541662499197106
2021,-27.28222458035554
2022,-27.03538685780268
2023,-26.808969201737504
2024,-26.609426571275343
2025,-26.445152291317022
2026,-26.324266620447165
2027,-26.252321979151723
2028,-26.23358659943988
2029,-26.27128852955263
2030,-26.366838145623785
2031,-26.522379376727542
2032,-26.74122204153036
2033,-27.027415531823515
2034,-27.321372750431
2035,-27.591695888236917
2036,-27.843388913281263
2037,-28.081972579108783
2038,-28.31189415258204
2039,-28.54579020240597
2040,-28.798777573472
2041,-29.06803403650612
2042,-29.34530336258149
2043,-29.62359015411577
2044,-29.89726443609664
2045,-30.16218935932254
2046,-30.413482831126533
2047,-30.64922754463089
2048,-30.869148824226382
2049,-31.072409288758163
2050,-31.260813495127334
2051,-31.43512404708057
2052,-31.59790994121876
2053,-31.750198011125704
2054,-31.893285765610347
2055,-32.02784630024227
2056,-32.15375612260551
2057,-32.270067104147884
2058,-32.377994629741714
2059,-32.479355628336826
2060,-32.575789418899475
2061,-32.670522242536
2062,-32.76570066457392
2063,-32.864526420730385
2064,-32.969492750291614
2065,-33.0821219362613
2066,-33.2038890653343
2067,-33.33663435424885
2068,-33.481595549931505
2069,-33.64083121727532
2070,-33.81511996406091
2071,-34.00503695881494
2072,-34.20972645168804
2073,-34.42877318966914
2074,-34.66163036860281
2075,-34.9034148688595
2076,-35.15173595336499
2077,-35.40412964764804
2078,-35.65687533419859
2079,-35.907501228944724
2080,-36.15342895751822
2081,-36.39235590082161
2082,-36.62049700264409
2083,-36.83568005529983
2084,-37.03753449887918
2085,-37.22376921281946
2086,-37.39348239722707
2087,-37.54723990052048
2088,-37.6869723929518
2089,-37.81427212508761
2090,-37.93271416104433
2091,-38.04499998920925
2092,-38.15346595708965
2093,-38.25976665660514
2094,-38.36510513966872
2095,-38.472340881195
2096,-38.58272396266817
2097,-38.69792814851015
2098,-38.821214635950746
2099,-38.95062088771629
2100,-39.08671951405892
2101,-39.22796440280396
2102,-39.373521842215
2103,-39.52139474500496
2104,-39.67045437879214
2105,-39.82118812557291
2106,-39.97292719752737
2107,-40.12477112920438
2108,-40.27725732488269
2109,-40.43027946014547
2110,-40.58363357965264
2111,-40.73839839365201
2112,-40.89469635795284
2113,-41.05245226515593
2114,-41.21069333266262
2115,-41.37006479718721
2116,-41.5303463804407
2117,-41.69194283630186
2118,-41.853792425530976
2119,-42.01627958534918
2120,-42.17859345220087
2121,-42.34132517825126
2122,-42.50528481439518
2123,-42.67157845759534
2124,-42.84095786186721
2125,-43.01306440571374
2126,-43.18679423747242
2127,-43.3637903034814
2128,-43.5414573237478
2129,-43.7197240402683
2130,-43.89714272373849
2131,-44.07341667103859
2132,-44.24692238894088
2133,-44.41637284067806
2134,-44.58050569424215
2135,-44.73801917462615
2136,-44.88916690922412
2137,-45.03584093459843
2138,-45.18184652705004
2139,-45.3304876672708
2140,-45.48477200024907
2141,-45.64590134250663
2142,-45.81655490493681
2143,-45.998446898316416
2144,-46.19132748429663
2145,-46.39599094156339
2146,-46.61330636272199
2147,-46.84363570657278
2148,-47.08645375633999
2149,-47.34041369661296
2150,-47.60410266389072
2151,-47.87677573997461
2152,-48.15980794436869
2153,-48.45112290017417
2154,-48.74690807730063
2155,-49.04194011441213
2156,-49.3341630753162
2157,-49.61730175170074
2158,-49.88932050245084
2159,-50.14837907414131
2160,-50.392805818481264
2161,-50.62311517644641
2162,-50.84114021589155
2163,-51.048018428190126
2164,-51.24553387841377
2165,-51.43631718210518
2166,-51.62316016066638
2167,-51.80864059053258
2168,-51.99214529905981
2169,-52.17429824027997
2170,-52.35506628811687
2171,-52.53516450138
2172,-52.71531667179991
2173,-52.89597142422621
2174,-53.0781478315178
2175,-53.26327842448087
2176,-53.45170341300341
2177,-53.64191062249357
2178,-53.832940782204034
2179,-54.02290173586978
2180,-54.21240140525362
2181,-54.39954854120956
2182,-54.57972776181271
2183,-54.74789139256267
2184,-54.90131312520634
2185,-55.04224442275781
2186,-55.17480008990507
2187,-55.29989266604253
2188,-55.42081926432128
2189,-55.53989608756923
2190,-55.6607085332988
2191,-55.784175275815166
2192,-55.911753424740375
2193,-56.04377915241435
2194,-56.17929525031294
2195,-56.31847084049984
2196,-56.46033178929285
2197,-56.60247691299481
2198,-56.74287277695599
2199,-56.87794029188164
2200,-57.00525835446261
2201,-57.12402798318072
2202,-57.23153963824257
2203,-57.32667222770036
2204,-57.40915482941971
2205,-57.476738806269815
2206,-57.526375157249696
2207,-57.55699474517654
2208,-57.5684102240544
2209,-57.56177104528938
2210,-57.53724382290691
2211,-57.49417832357629
2212,-57.42883848526386
2213,-57.34246571098126
2214,-57.23990449745819
2215,-57.12551232717192
2216,-57.00271786323056
2217,-56.879065687998725
2218,-56.75739023588607
2219,-56.6428231454015
2220,-56.53910263376649
2221,-56.448126610790986
2222,-56.369509462988354
2223,-56.30292388823053
2224,-56.24724230093157
2225,-56.20116763349412
2226,-56.16280508840563
2227,-56.13083992897658
2228,-56.10528999354963
2229,-56.08636028018479
2230,-56.07475770759822
2231,-56.07024881158863
2232,-56.073149783413164
2233,-56.08196259726807
2234,-56.095342474297375
2235,-56.11103149417976
2236,-56.127990553238575
2237,-56.14580402523929
2238,-56.16339307052307
2239,-56.17924448145968
2240,-56.19046024191344
2241,-56.19566161063712
2242,-56.19763918694345
2243,-56.20034391774213
2244,-56.20574928877184
2245,-56.21331659924097
2246,-56.22145049429835
2247,-56.22912048014783
2248,-56.236059280467
2249,-56.23778543758293
2250,-56.22780275655865
2251,-56.20217095663288
2252,-56.157603582204565
2253,-56.093313081422615
2254,-56.00980282169599
2255,-55.90754139042382
2256,-55.78649886697819
2257,-55.647128673868686
2258,-55.48852738175157
2259,-55.31195614793516
2260,-55.118294126191465
2261,-54.907419983924186
2262,-54.68106955916268
2263,-54.44137425704968
2264,-54.19056552033552
2265,-53.93193629130634
2266,-53.66778656100423
2267,-53.399859327281575
2268,-53.12939998250882
2269,-52.85720333322249
2270,-52.58449003903617
2271,-52.31263901523474
2272,-52.04379019455225
2273,-51.778470641470655
2274,-51.517202028471885
2275,-51.2602922118085
2276,-51.00662360610861
2277,-50.75312871370481
2278,-50.49727724216428
2279,-50.237734846057045
2280,-49.973821217195045
2281,-49.7046601382609
2282,-49.430628637292095
2283,-49.151780890381005
2284,-48.86816031871151
2285,-48.57813202007621
2286,-48.28109797239681
2287,-47.97617509562917
2288,-47.66346921771898
2289,-47.34265240426244
2290,-47.0129284608474
2291,-46.67420270880339
2292,-46.32617258218428
2293,-45.96971351480827
2294,-45.60507936437198
2295,-45.23177576699028
2296,-44.8498535825016
2297,-44.4603928983907
2298,-44.06414763557262
2299,-43.66182669940549
2300,-43.254778461577
2301,-42.84537442608031
2302,-42.43484903652454
2303,-42.02364903717522
2304,-41.61252780331367
2305,-41.20105885297058
2306,-40.78904397225335
2307,-40.37577591908775
2308,-39.96083780509779
2309,-39.54581830091509
2310,-39.13457657205022
2311,-38.73010432922555
2312,-38.33493364571881
2313,-37.94963783320751
2314,-37.575119004102845
2315,-37.21180373033464
2316,-36.85922468374732
2317,-36.51742715711132
2318,-36.186050328957705
2319,-35.86437827454894
2320,-35.55190954327322
2321,-35.248806399053414
2322,-34.955376916431234
2323,-34.669767925412295
2324,-34.39023204661901
2325,-34.115339937215666
2326,-33.845054620202255
2327,-33.57777128894439
2328,-33.312680167596646
2329,-33.04956578870377
2330,-32.78771011209096
2331,-32.52646642741736
2332,-32.264922026527394
2333,-32.00235819759609
2334,-31.73632138888637
2335,-31.46648272823056
2336,-31.193559731541104
2337,-30.921811665231868
2338,-30.65411943139812
2339,-30.39189424451482
2340,-30.136561964912183
2341,-29.889173614697576
2342,-29.650326751760662
2343,-29.421435165732262
2344,-29.2023355298534
2345,-28.994064986364258
2346,-28.80094080537801
2347,-28.62471147292808
2348,-28.462827184257343
2349,-28.31184939348613
2350,-28.16965350049844
2351,-28.03506978244136
2352,-27.90640627084999
2353,-27.78269465355876
2354,-27.66252295065751
2355,-27.545245337641315
2356,-27.43057857211998
2357,-27.318664655787817
2358,-27.210440883646378
2359,-27.105924359750777
2360,-27.004821799822217
2361,-26.905607673693925
2362,-26.808573366025104
2363,-26.714239458948644
2364,-26.62289997547451
2365,-26.533684992394623
2366,-26.445132410433384
2367,-26.35709948386214
2368,-26.270960796159795
2369,-26.189386974021428
2370,-26.11349699003586
2371,-26.045047645507573
2372,-25.98598801639745
2373,-25.93805454035273
2374,-25.90282086651365
2375,-25.88097725242456
2376,-25.86904337908203
2377,-25.862675899322195
2378,-25.86104590966937
2379,-25.863713293406025
2380,-25.87031083556343
2381,-25.88104945778053
2382,-25.89533776766668
2383,-25.913677491296685
2384,-25.937439718801823
2385,-25.968297497040574
2386,-26.00728192767914
2387,-26.05409455220043
2388,-26.1079105754207
2389,-26.167764818865955
2390,-26.234141217810397
2391,-26.30667334063319
2392,-26.38362833298868
2393,-26.46195408650016
2394,-26.54082566683169
2395,-26.619979925327296
2396,-26.701297347472508
2397,-26.785404288776665
2398,-26.873162057436108
2399,-26.964261527176024
2400,-27.05804927008968
2401,-27.15424290749845
2402,-27.25195494090084
2403,-27.349474117852687
2404,-27.446501464639063
2405,-27.540917755656128
2406,-27.62795532483997
2407,-27.704837352320418
2408,-27.773358579543352
2409,-27.83781531285632
2410,-27.901885054313507
2411,-27.96661596067685
2412,-28.032719045401286
2413,-28.10052746094107
2414,-28.17084543727066
2415,-28.24373346032825
2416,-28.31915606782089
2417,-28.39611036067056
2418,-28.473673086748637
2419,-28.551744798552267
2420,-28.629997216560582
2421,-28.70777400927004
2422,-28.784860110455572
2423,-28.86085671251336
2424,-28.9352670346887
2425,-29.00990430271337
2426,-29.085651238785896
2427,-29.16179595680133
2428,-29.23652249464516
2429,-29.307680313545177
2430,-29.374339450946056
2431,-29.434355929093805
2432,-29.48490011805849
2433,-29.52439857405527
2434,-29.55110037597714
2435,-29.56494592431081
2436,-29.57139706459945
2437,-29.576557598561926
2438,-29.581370613640654
2439,-29.585682921487624
2440,-29.589392044520288
2441,-29.59156328214293
2442,-29.59242247115804
2443,-29.591953715378985
2444,-29.58944646413776
2445,-29.58671484056244
2446,-29.583426287608987
2447,-29.58275872412459
2448,-29.5842396142598
2449,-29.585342272013563
2450,-29.58244978122655
2451,-29.574975170757323
2452,-29.564965415860325
2453,-29.55634138620962
2454,-29.55217324952996
2455,-29.55351706716347
2456,-29.562482074158456
2457,-29.577878292740333
2458,-29.596438921452677
2459,-29.615739106713587
2460,-29.632490004555898
2461,-29.644488316134577
2462,-29.650996760440982
2463,-29.65267566534656
2464,-29.64945382659717
2465,-29.64214221857582
2466,-29.62982064537905
2467,-29.61165763918496
2468,-29.58807228377032
2469,-29.55792709124859
2470,-29.519042911166288
2471,-29.471419062244667
2472,-29.4151775152212
2473,-29.352464997598243
2474,-29.28469682512859
2475,-29.21065411490255
2476,-29.129246549886805
2477,-29.0377241767463
2478,-28.936049692772613
2479,-28.82681625314113
2480,-28.71366337965805
2481,-28.60079779113628
2482,-28.489676503897456
2483,-28.38141065063258
2484,-28.27665306064131
2485,-28.175180904332453
2486,-28.072545706290565
2487,-27.96652705701591
2488,-27.856058674649308
2489,-27.74098415380357
2490,-27.621494607408945
2491,-27.498324060194957
2492,-27.373618925366177
2493,-27.24726483200393
2494,-27.1192772171764
2495,-26.988676560397764
2496,-26.853193701125893
2497,-26.711620402608617
2498,-26.56528471930137
2499,-26.41532306769109
2500,-26.2636800550228
2501,-26.111964014847743
2502,-25.961527351391503
2503,-25.811639002903465
2504,-25.66285353330316
2505,-25.51280960130742
2506,-25.36091165905895
2507,-25.20534308417029
2508,-25.04735317211279
2509,-24.88983562488725
2510,-24.73593080879624
2511,-24.58673616488584
2512,-24.44121041186665
2513,-24.29809862472303
2514,-24.15579698757653
2515,-24.012485613926117
2516,-23.86411860604169
2517,-23.709763668620088
2518,-23.5518795608754
2519,-23.39236284036669
2520,-23.234034963050355
2521,-23.07859968894333
2522,-22.925941824460303
2523,-22.77562180436172
2524,-22.62708722952247
2525,-22.48035443404904
2526,-22.338643573645584
2527,-22.204442659905357
2528,-22.07773220115437
2529,-21.958696995634167
2530,-21.847247504423315
2531,-21.74273764730192
2532,-21.64401721189836
2533,-21.549383756549634
2534,-21.456872166753534
2535,-21.368007774550435
2536,-21.284145435414136
2537,-21.20831693213293
2538,-21.14066258333393
2539,-21.079062006121923
2540,-21.02004017173011
2541,-20.960475225088786
2542,-20.898985736862528
2543,-20.83465568594151
2544,-20.76662430674579
2545,-20.694672062856636
2546,-20.623286716558045
2547,-20.555189453881347
2548,-20.491477018549315
2549,-20.43329147939165
2550,-20.379704109673938
2551,-20.33014704237512
2552,-20.28350673706145
2553,-20.23964142644432
2554,-20.19788597866204
2555,-20.15948210710789
2556,-20.124734218415693
2557,-20.092959080557243
2558,-20.062931414998545
2559,-20.033901024700715
2560,-20.00468355407834
2561,-19.974084780282208
2562,-19.941002045491967
2563,-19.906338309260622
2564,-19.869655280061487
2565,-19.83064157301908
2566,-19.789179975672628
2567,-19.74545642548884
2568,-19.69980595878622
2569,-19.65239822292044
2570,-19.603746682643763
2571,-19.5535939194938
2572,-19.502324776161437
2573,-19.450186155238622
2574,-19.39702437888361
2575,-19.343027486062454
2576,-19.28794482549836
2577,-19.23239144415532
2578,-19.176329420535748
2579,-19.11954642214114
2580,-19.06169537375045
2581,-19.002596530075056
2582,-18.942145170239066
2583,-18.88032464136786
2584,-18.81808605406864
2585,-18.754652869518736
2586,-18.68878558158484
2587,-18.62148743765485
2588,-18.5541064635102
2589,-18.486179077771048
2590,-18.41724477912033
2591,-18.344387860284527
2592,-18.266156558017578
2593,-18.180215767756035
2594,-18.08573329097935
2595,-17.98164491583661
2596,-17.867754121206175
2597,-17.743586321358194
2598,-17.609891138015207
2599,-17.466903123414735
2600,-17.316025635017333
2601,-17.15778276689147
2602,-16.99251862063013
2603,-16.820285239154092
2604,-16.64183197902708
2605,-16.457549704310043
2606,-16.268670044575558
2607,-16.0761940592193
2608,-15.881964145399042
2609,-15.686364510866944
2610,-15.490965123110405
2611,-15.296708792290907
2612,-15.104475965377068
2613,-14.915635012875368
2614,-14.73147336211228
2615,-14.552674350208058
2616,-14.38122569217966
2617,-14.216262130543662
2618,-14.05557823498077
2619,-13.896768471487144
2620,-13.736828623567364
2621,-13.575510258333605
2622,-13.41258832653292
2623,-13.248112731631954
2624,-13.08251013219945
2625,-12.916724050946767
2626,-12.750611351471438
2627,-12.584764522067358
2628,-12.41892672159597
2629,-12.25266571379166
2630,-12.083971310125536
2631,-11.912119304803106
2632,-11.737286012660268
2633,-11.559139025186017
2634,-11.378419407633263
2635,-11.196070517400246
2636,-11.013045910416947
2637,-10.82933456861488
2638,-10.645078959761891
2639,-10.460255506761971
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,-0.7487917638851356
2702,-1.5044144711278633
2703,-2.268089352692692
2704,-3.038592914101077
2705,-3.8108019767466064
2706,-4.578926427531126
2707,-5.33496604049893
2708,-6.069928990304813
2709,-6.774922520862498
2710,-7.440228560275833
2711,-8.055957245785866
2712,-8.614037056241955
2713,-9.10541042301787
2714,-9.52277275138069
2715,-9.85927059388702
2716,-10.172222168494104
2717,-10.48574979179184
2718,-10.792587973058506
2719,-11.08630718651792
2720,-11.363490023479931
2721,-11.622883576393551
2722,-11.862812469736925
2723,-12.077215949690714
2724,-12.25602054775254
2725,-12.385629006283342
2726,-12.47386477156875
2727,-12.533013930157146
2728,-12.576172581330075
2729,-12.61288106321
2730,-12.651629417807085
2731,-12.695907388276394
2732,-12.746792935127834
2733,-12.803685392213511
2734,-12.864858600966617
2735,-12.928811681866444
2736,-12.994496623764148
2737,-13.062393521513766
2738,-13.13247844199944
2739,-13.205762457770286
2740,-13.282314675960944
2741,-13.362598726206866
2742,-13.445115049277147
2743,-13.528757313310486
2744,-13.61252820552388
2745,-13.695171770675575
2746,-13.77693251178601
2747,-13.858881063226637
2748,-13.942159013475212
2749,-14.028074667660572
2750,-14.119885660502144
2751,-14.220183202743565
2752,-14.331168133060846
2753,-14.45475023914592
2754,-14.593168512195176
2755,-14.74919992643923
2756,-14.924559744174497
2757,-15.12016405016953
2758,-15.336760121217928
2759,-15.575190697210498
2760,-15.837111053833688
2761,-15.374989806227516
2762,-14.931182328362354
2763,-14.504331421453628
2764,-14.095378458842871
2765,-13.709120025939434
2766,-13.350275937110808
2767,-13.024524745936748
2768,-12.738284522452492
2769,-12.496277014441857
2770,-12.304518266074998
2771,-12.167703825660992
2772,-12.090592754491578
2773,-12.0799965405595
2774,-12.141411613979638
2775,-12.281964663839595
2776,-12.444739999770135
2777,-12.60488571460487
2778,-12.770847216798394
2779,-12.947079775921711
2780,-13.135338408733954
2781,-13.33346577262876
2782,-13.540454675073248
2783,-13.760706570477222
2784,-14.0031592839698
2785,-14.27921553400524
2786,-14.578982422459452
2787,-14.889706616809702
2788,-15.1984146194418
2789,-15.495820886128124
2790,-15.772287218544834
2791,-16.02437031887085
2792,-16.251276417332285
2793,-16.4536448558581
2794,-16.634341991006057
2795,-16.796756368359837
2796,-16.9442483183967
2797,-17.078769889920373
2798,-17.202515042205018
2799,-17.316607231568472
2800,-17.422870707727263
2801,-17.524290118851805
2802,-17.624932883336285
2803,-17.728376285360696
2804,-17.83719327158644
2805,-17.95298949488125
2806,-18.07428076495925
2807,-18.198949323701573
2808,-18.32326849616617
2809,-18.444563302453485
2810,-18.557291235426124
2811,-18.65699802876916
2812,-18.74069268558546
2813,-18.80555901503434
2814,-18.847390902649256
2815,-18.86277569280128
2816,-18.849921020334808
2817,-18.8075545983156
2818,-18.73493579404515
2819,-18.63115875820078
2820,-18.495533594751567
2821,-18.32671230508
2822,-18.1250127701036
2823,-17.892269559607495
2824,-17.629831307153477
2825,-17.339204480678195
2826,-17.0224235668648
2827,-16.682235526747135
2828,-16.322016674038
2829,-15.947186537419231
2830,-15.561840845478171
2831,-15.171061823794552
2832,-14.778042707174944
2833,-14.384976516661917
2834,-13.994097429268097
2835,-13.60536160253542
2836,-13.21886154535929
2837,-12.83511074289344
2838,-12.451838863354125
2839,-12.0714938182653
2840,-11.696444565870925
2841,-11.33174699078734
2842,-10.981148467038835
2843,-10.647313932165329
2844,-10.333319426521172
2845,-10.042486866573622
2846,-9.77782579909539
2847,-9.541164510743592
2848,-9.33289387033258
2849,-9.153441870437897
2850,-9.004017581891647
2851,-8.884916092055478
2852,-8.794754939077679
2853,-8.732851271037473
2854,-8.69805310147162
2855,-8.689400958618528
2856,-8.703707388358453
2857,-8.73846058754192
2858,-8.791998330438522
2859,-8.861703523241323
2860,-8.945970015512538
2861,-9.04081538074584
2862,-9.142998647736096
2863,-9.249100622905711
2864,-9.35623066982577
2865,-9.462655872589584
2866,-9.5681689393141
2867,-9.672923877993018
2868,-9.780556588646618
2869,-9.893443649315872
2870,-10.01440469448465
2871,-10.144413078127918
2872,-10.285012307911698
2873,-10.437152395256318
2874,-10.60132755677605
2875,-10.776241978982991
2876,-10.96021245941535
2877,-11.149930127514493
2878,-11.343626613811647
2879,-11.539529419821385
2880,-11.734940601628358
2881,-11.928966123755853
2882,-12.121897894320936
2883,-12.313245277161174
2884,-12.503581835974996
2885,-12.691784493326258
2886,-12.87892450906234
2887,-13.066281008078551
2888,-13.254300618186583
2889,-13.443493439350934
2890,-13.634077665603094
2891,-13.826778403124228
2892,-14.02224582708786
2893,-14.22143432454458
2894,-14.423974539162849
2895,-14.631080810610564
2896,-14.844396705384668
2897,-15.066282886190365
2898,-15.29927562562264
2899,-15.54330317460316
2900,-15.79787460974173
2901,-16.06311012922144
